,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39559,MidAge,management,single,tertiary,no,>0,yes,no,cellular,>15,may,121-600,≤1,31-180,1-5,failure,no
39560,MidAge,technician,single,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39561,MidAge,management,single,tertiary,no,>0,yes,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39562,MidAge,admin.,married,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39563,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,31-180,1-5,other,no
39564,MidAge,unknown,married,unknown,no,>0,no,no,telephone,>15,may,121-600,≤1,≤30,0,unknown,no
39565,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,yes
39566,MidAge,entrepreneur,married,primary,no,>0,no,no,cellular,>15,may,121-600,≤1,31-180,>5,success,no
39567,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39568,MidAge,unemployed,married,secondary,no,>0,no,no,telephone,>15,may,121-600,2-5,≤30,0,unknown,no
39569,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,31-180,1-5,success,no
39570,MidAge,unknown,married,secondary,no,>0,no,no,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39571,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,31-180,1-5,other,no
39572,MidAge,unemployed,married,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39573,MidAge,management,single,tertiary,no,>0,no,no,telephone,>15,may,121-600,2-5,≤30,0,unknown,no
39574,MidAge,self-employed,single,tertiary,no,>0,no,no,telephone,>15,may,121-600,2-5,≤30,0,unknown,no
39575,MidAge,technician,married,tertiary,no,>0,yes,no,cellular,>15,may,121-600,≤1,>180,1-5,success,no
39576,MidAge,student,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39577,MidAge,retired,married,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,>180,1-5,failure,yes
39578,MidAge,retired,divorced,tertiary,no,>0,yes,no,cellular,>15,may,121-600,2-5,>180,1-5,failure,no
39579,MidAge,technician,single,secondary,no,>0,yes,no,cellular,>15,may,≤120,≤1,31-180,1-5,success,no
39580,MidAge,management,married,unknown,no,>0,no,no,cellular,>15,may,≤120,2-5,31-180,1-5,other,no
39581,MidAge,technician,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39582,MidAge,technician,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,31-180,>5,other,yes
39583,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,>15,may,121-600,2-5,31-180,1-5,other,yes
39584,MidAge,management,married,tertiary,no,>0,yes,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39585,MidAge,admin.,single,tertiary,no,>0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39586,MidAge,unemployed,single,primary,no,>0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39587,MidAge,admin.,single,tertiary,no,>0,yes,no,cellular,>15,may,≤120,≤1,≤30,1-5,failure,no
39588,MidAge,technician,divorced,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39589,MidAge,retired,married,primary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39590,MidAge,management,married,tertiary,no,>0,yes,no,cellular,>15,may,≤120,≤1,31-180,1-5,failure,no
39591,MidAge,admin.,married,unknown,no,>0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39592,YoungOrOld,student,married,unknown,no,>0,no,no,cellular,>15,may,121-600,≤1,31-180,1-5,failure,no
39593,MidAge,management,divorced,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39594,MidAge,technician,married,secondary,no,>0,no,no,cellular,>15,may,≤120,≤1,31-180,1-5,success,no
39595,MidAge,technician,married,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,31-180,1-5,success,no
39596,MidAge,technician,married,secondary,no,>0,yes,no,cellular,>15,may,121-600,≤1,31-180,1-5,failure,no
39597,MidAge,retired,married,tertiary,no,>0,no,no,telephone,>15,may,>600,≤1,≤30,0,unknown,yes
39598,MidAge,management,divorced,tertiary,no,>0,no,no,cellular,>15,may,≤120,≤1,31-180,1-5,failure,no
39599,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,>15,may,≤120,≤1,31-180,1-5,success,no
39600,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,31-180,1-5,failure,no
39601,MidAge,admin.,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39602,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39603,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39604,YoungOrOld,technician,single,unknown,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,yes
39605,MidAge,student,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,yes
39606,MidAge,self-employed,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,>5,31-180,1-5,failure,no
39607,MidAge,management,married,tertiary,no,>0,yes,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39608,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39609,MidAge,student,single,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,yes
39610,MidAge,management,married,tertiary,no,>0,yes,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39611,MidAge,management,single,tertiary,no,0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39612,MidAge,technician,single,secondary,no,0,yes,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39613,MidAge,housemaid,married,tertiary,no,0,no,no,cellular,>15,may,121-600,≤1,>180,1-5,failure,no
39614,MidAge,management,married,tertiary,no,0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39615,MidAge,admin.,married,unknown,no,>0,yes,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39616,MidAge,management,married,unknown,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,yes
39617,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39618,MidAge,technician,married,tertiary,no,>0,no,no,cellular,>15,may,≤120,>5,>180,1-5,failure,no
39619,MidAge,technician,married,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39620,MidAge,management,single,tertiary,no,0,yes,yes,cellular,>15,may,121-600,2-5,31-180,1-5,other,no
39621,MidAge,technician,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39622,MidAge,technician,married,tertiary,no,0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39623,MidAge,services,married,secondary,no,>0,yes,no,cellular,>15,may,121-600,2-5,31-180,1-5,success,no
39624,MidAge,management,married,tertiary,no,>0,yes,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39625,MidAge,admin.,single,tertiary,no,>0,no,no,cellular,>15,may,≤120,≤1,31-180,1-5,failure,no
39626,MidAge,technician,married,unknown,no,>0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39627,MidAge,technician,single,secondary,no,>0,no,no,cellular,>15,may,≤120,≤1,>180,1-5,failure,no
39628,MidAge,technician,divorced,secondary,no,>0,yes,yes,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39629,MidAge,student,single,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,yes
39630,MidAge,student,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,yes
39631,YoungOrOld,blue-collar,single,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39632,MidAge,blue-collar,married,primary,no,>0,yes,no,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39633,MidAge,services,divorced,primary,no,>0,no,no,telephone,>15,may,≤120,2-5,≤30,0,unknown,no
39634,MidAge,technician,single,secondary,no,>0,yes,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39635,MidAge,admin.,married,secondary,no,0,yes,yes,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39636,MidAge,admin.,married,secondary,no,>0,yes,yes,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39637,MidAge,management,single,tertiary,no,>0,yes,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39638,MidAge,student,single,unknown,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,yes
39639,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39640,MidAge,technician,single,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,31-180,1-5,failure,no
39641,MidAge,admin.,single,tertiary,no,>0,no,no,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39642,MidAge,student,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39643,MidAge,retired,married,tertiary,no,>0,no,no,cellular,>15,may,≤120,2-5,31-180,1-5,failure,no
39644,MidAge,student,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39645,MidAge,technician,single,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39646,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,>180,1-5,failure,no
39647,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,31-180,1-5,success,yes
39648,MidAge,housemaid,single,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,31-180,1-5,other,no
39649,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,31-180,>5,success,no
39650,MidAge,admin.,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,yes
39651,YoungOrOld,admin.,single,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,yes
39652,MidAge,management,single,tertiary,no,>0,yes,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39653,MidAge,management,married,tertiary,no,>0,yes,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39654,YoungOrOld,technician,single,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39655,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,yes
39656,MidAge,admin.,married,tertiary,no,>0,no,yes,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39657,MidAge,technician,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39658,MidAge,admin.,married,tertiary,no,>0,yes,yes,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39659,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,yes
39660,MidAge,self-employed,married,tertiary,no,>0,no,no,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39661,MidAge,management,divorced,unknown,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39662,MidAge,admin.,divorced,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,31-180,1-5,success,yes
39663,MidAge,admin.,married,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,>180,1-5,success,yes
39664,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39665,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,yes
39666,MidAge,retired,divorced,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39667,MidAge,management,single,tertiary,no,>0,yes,no,cellular,>15,may,≤120,2-5,31-180,1-5,other,no
39668,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39669,MidAge,housemaid,married,primary,no,>0,yes,no,telephone,>15,may,≤120,≤1,≤30,0,unknown,no
39670,MidAge,admin.,married,secondary,no,>0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39671,MidAge,student,single,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39672,MidAge,admin.,single,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,yes
39673,MidAge,services,married,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39674,MidAge,retired,married,primary,yes,0,no,yes,telephone,>15,may,≤120,2-5,≤30,0,unknown,no
39675,YoungOrOld,admin.,single,tertiary,no,0,yes,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,yes
39676,MidAge,housemaid,married,unknown,no,>0,yes,no,cellular,>15,may,121-600,2-5,31-180,1-5,success,no
39677,MidAge,admin.,single,secondary,no,>0,no,no,cellular,>15,may,>600,2-5,31-180,1-5,success,yes
39678,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39679,MidAge,admin.,single,secondary,no,>0,yes,no,cellular,>15,may,121-600,2-5,31-180,1-5,success,no
39680,MidAge,technician,married,secondary,no,>0,no,no,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39681,MidAge,management,single,tertiary,no,>0,no,yes,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39682,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,>15,may,121-600,>5,31-180,1-5,other,no
39683,YoungOrOld,blue-collar,single,secondary,no,>0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39684,MidAge,housemaid,divorced,secondary,no,>0,no,no,cellular,>15,may,≤120,≤1,31-180,1-5,failure,no
39685,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39686,MidAge,blue-collar,married,secondary,no,>0,yes,no,cellular,>15,may,121-600,2-5,>180,1-5,failure,yes
39687,MidAge,unemployed,single,secondary,no,0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39688,MidAge,student,single,unknown,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39689,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,≤120,≤1,31-180,1-5,success,yes
39690,MidAge,self-employed,single,tertiary,no,>0,no,yes,cellular,>15,may,121-600,≤1,≤30,0,unknown,yes
39691,MidAge,management,single,tertiary,no,0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39692,MidAge,entrepreneur,married,secondary,no,>0,yes,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39693,MidAge,housemaid,married,secondary,no,>0,no,no,cellular,>15,may,>600,≤1,≤30,0,unknown,no
39694,MidAge,technician,married,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,31-180,1-5,other,yes
39695,MidAge,student,single,secondary,no,0,no,no,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39696,MidAge,admin.,single,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39697,MidAge,retired,divorced,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,yes
39698,MidAge,management,married,tertiary,no,>0,yes,yes,cellular,>15,may,≤120,2-5,>180,1-5,failure,no
39699,MidAge,admin.,single,secondary,no,>0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39700,MidAge,management,married,tertiary,no,>0,no,no,telephone,>15,may,121-600,≤1,≤30,0,unknown,no
39701,YoungOrOld,blue-collar,single,unknown,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39702,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,yes
39703,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39704,MidAge,admin.,single,secondary,no,>0,no,no,telephone,>15,may,121-600,≤1,≤30,0,unknown,yes
39705,MidAge,technician,single,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,31-180,1-5,success,no
39706,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39707,YoungOrOld,admin.,single,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39708,MidAge,management,single,tertiary,no,0,no,no,telephone,>15,may,121-600,2-5,≤30,0,unknown,no
39709,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39710,YoungOrOld,blue-collar,single,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,31-180,1-5,success,no
39711,MidAge,student,single,tertiary,no,>0,yes,no,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39712,MidAge,housemaid,married,secondary,no,>0,no,yes,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39713,MidAge,management,divorced,tertiary,no,>0,yes,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39714,MidAge,admin.,single,tertiary,no,>0,yes,no,cellular,>15,may,121-600,2-5,31-180,1-5,failure,yes
39715,MidAge,admin.,divorced,secondary,no,>0,no,no,cellular,>15,may,≤120,2-5,31-180,1-5,success,no
39716,MidAge,blue-collar,single,secondary,no,>0,yes,yes,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39717,MidAge,student,single,unknown,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,yes
39718,MidAge,blue-collar,single,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39719,MidAge,management,married,tertiary,no,>0,yes,no,cellular,>15,may,≤120,2-5,>180,1-5,failure,no
39720,MidAge,self-employed,single,tertiary,no,>0,yes,no,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39721,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39722,MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,>180,1-5,failure,no
39723,MidAge,technician,married,secondary,no,>0,yes,yes,cellular,>15,may,≤120,2-5,31-180,1-5,success,no
39724,MidAge,admin.,married,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,31-180,1-5,success,yes
39725,MidAge,technician,married,tertiary,no,>0,no,no,telephone,>15,may,121-600,2-5,≤30,0,unknown,no
39726,MidAge,management,single,tertiary,no,>0,no,no,telephone,>15,may,≤120,2-5,≤30,0,unknown,no
39727,MidAge,admin.,married,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39728,YoungOrOld,student,single,unknown,no,>0,no,no,cellular,>15,may,121-600,>5,≤30,0,unknown,no
39729,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,>5,≤30,0,unknown,yes
39730,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39731,MidAge,services,married,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39732,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,31-180,1-5,success,no
39733,MidAge,self-employed,married,tertiary,no,>0,yes,no,cellular,>15,may,121-600,>5,≤30,0,unknown,no
39734,MidAge,retired,married,secondary,no,>0,no,yes,cellular,>15,may,121-600,2-5,>180,1-5,failure,no
39735,MidAge,admin.,married,secondary,no,>0,yes,no,cellular,>15,may,≤120,≤1,31-180,1-5,failure,no
39736,MidAge,admin.,single,tertiary,no,>0,no,yes,cellular,>15,may,≤120,≤1,≤30,0,unknown,no
39737,MidAge,admin.,married,unknown,no,>0,no,no,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39738,MidAge,admin.,married,secondary,no,0,no,no,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39739,YoungOrOld,student,single,secondary,no,>0,no,no,cellular,>15,may,121-600,>5,≤30,0,unknown,no
39740,YoungOrOld,technician,single,secondary,no,>0,no,no,cellular,>15,may,121-600,≤1,≤30,0,unknown,no
39741,MidAge,technician,single,secondary,no,>0,yes,no,cellular,>15,may,121-600,2-5,≤30,1-5,failure,yes
39742,MidAge,services,single,secondary,no,>0,no,no,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39743,MidAge,technician,married,secondary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39744,MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39745,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39746,MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39747,MidAge,blue-collar,single,secondary,no,>0,no,yes,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39748,MidAge,technician,single,secondary,no,>0,yes,no,cellular,>15,may,≤120,2-5,≤30,0,unknown,no
39749,MidAge,technician,single,tertiary,no,>0,no,no,telephone,>15,may,≤120,2-5,≤30,0,unknown,no
39750,MidAge,retired,married,tertiary,no,0,no,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no
39751,MidAge,admin.,married,tertiary,no,>0,yes,no,telephone,>15,may,≤120,≤1,31-180,1-5,other,no
39752,MidAge,admin.,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,31-180,1-5,success,yes
39753,MidAge,entrepreneur,married,secondary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39754,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39755,MidAge,technician,married,secondary,no,>0,yes,no,cellular,≤15,jun,≤120,≤1,31-180,1-5,other,no
39756,MidAge,admin.,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39757,MidAge,technician,single,tertiary,no,0,yes,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39758,MidAge,management,married,tertiary,no,>0,yes,yes,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39759,MidAge,admin.,divorced,secondary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39760,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,failure,no
39761,MidAge,unemployed,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39762,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,success,yes
39763,MidAge,technician,single,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39764,MidAge,management,divorced,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39765,MidAge,management,married,tertiary,no,0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39766,MidAge,housemaid,divorced,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39767,MidAge,technician,divorced,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,>180,1-5,failure,no
39768,MidAge,technician,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39769,MidAge,technician,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39770,MidAge,technician,married,secondary,no,>0,no,no,cellular,≤15,jun,>600,≤1,31-180,1-5,success,no
39771,MidAge,management,divorced,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,31-180,1-5,failure,no
39772,YoungOrOld,student,single,unknown,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,no
39773,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39774,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39775,MidAge,admin.,married,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,>180,>5,failure,yes
39776,MidAge,management,married,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39777,MidAge,admin.,married,secondary,no,>0,no,no,telephone,≤15,jun,121-600,≤1,≤30,0,unknown,no
39778,MidAge,retired,married,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,no
39779,MidAge,technician,single,secondary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,≤30,0,unknown,yes
39780,MidAge,management,single,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39781,MidAge,student,single,secondary,no,>0,yes,no,cellular,≤15,jun,≤120,≤1,≤30,1-5,failure,no
39782,MidAge,unemployed,single,primary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39783,MidAge,unemployed,single,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,no
39784,MidAge,admin.,single,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,other,no
39785,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,>180,1-5,failure,no
39786,MidAge,admin.,married,secondary,no,0,no,no,cellular,≤15,jun,>600,≤1,≤30,0,unknown,yes
39787,MidAge,technician,single,secondary,no,>0,no,no,cellular,≤15,jun,>600,≤1,≤30,0,unknown,yes
39788,MidAge,technician,married,secondary,no,>0,no,no,cellular,≤15,jun,>600,≤1,≤30,0,unknown,yes
39789,MidAge,entrepreneur,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,>180,1-5,success,no
39790,MidAge,management,married,tertiary,no,>0,no,yes,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39791,MidAge,technician,married,secondary,no,>0,no,yes,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39792,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,2-5,≤30,0,unknown,yes
39793,MidAge,technician,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,success,yes
39794,MidAge,technician,married,secondary,no,0,yes,yes,cellular,≤15,jun,≤120,≤1,31-180,1-5,success,no
39795,MidAge,technician,married,secondary,no,0,yes,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,failure,no
39796,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,≤120,≤1,>180,1-5,success,no
39797,MidAge,entrepreneur,married,primary,no,>0,no,no,telephone,≤15,jun,121-600,≤1,≤30,0,unknown,no
39798,MidAge,management,married,tertiary,no,>0,yes,yes,cellular,≤15,jun,121-600,≤1,>180,1-5,failure,no
39799,MidAge,blue-collar,married,secondary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes
39800,MidAge,retired,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,failure,no
39801,MidAge,management,single,tertiary,no,>0,yes,no,cellular,≤15,jun,121-600,≤1,31-180,1-5,success,no
39802,MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
39803,MidAge,unknown,single,unknown,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,no
